DefaultSC.A1Gregorian      DefaultSC.EarthMJ2000Eq.X   DefaultSC.EarthMJ2000Eq.Y   DefaultSC.EarthMJ2000Eq.Z   DefaultSC.EarthMJ2000Eq.VX   DefaultSC.EarthMJ2000Eq.VY   DefaultSC.EarthMJ2000Eq.VZ   
01 Jan 2000 12:40:31.034   -6250.174767663537          1642.853124946577           2080.279552818131           -2.992967152318531           -4.341702115059473           -5.566289544523817           
01 Jan 2000 12:40:32.034   -6253.163750372654          1638.510376625362           2074.711934685993           -2.984997625589138           -4.343793606089859           -5.568945535223345           
01 Jan 2000 12:40:33.034   -6256.144761635759          1634.165539577418           2069.14166411732            -2.977024261993503           -4.345879568061251           -5.571594417015251           
01 Jan 2000 12:40:34.034   -6259.117797621087          1629.818619333166           2063.568748222754           -2.969047071738366           -4.347959998251826           -5.574236186432271           
01 Jan 2000 12:40:35.034   -6262.082854507085          1625.469621425746           2057.9931941164             -2.961066065035697           -4.350034893946891           -5.576870840016342           
01 Jan 2000 12:40:36.034   -6265.039928482414          1621.118551391007           2052.415008915815           -2.953081252102683           -4.352104252438901           -5.579498374318612           
01 Jan 2000 12:40:37.034   -6267.989015745955          1616.765414767503           2046.834199742003           -2.945092643161717           -4.354168071027454           -5.582118785899438           
01 Jan 2000 12:40:38.034   -6270.930112506812          1612.410217096485           2041.2507737194             -2.937100248440381           -4.3562263470193             -5.5847320713284             
01 Jan 2000 12:40:39.034   -6273.86321498432           1608.052963921892           2035.664737975871           -2.929104078171435           -4.358279077728344           -5.587338227184299           
01 Jan 2000 12:40:40.034   -6276.788319408051          1603.693660790349           2030.076099642694           -2.921104142592803           -4.36032626047565            -5.58993725005517            
01 Jan 2000 12:40:41.034   -6279.705422017817          1599.332313251152           2024.484865854557           -2.913100451947556           -4.362367892589441           -5.592529136538277           
01 Jan 2000 12:40:42.034   -6282.614519063674          1594.968926856269           2018.891043749545           -2.905093016483906           -4.364403971405112           -5.59511388324013            
01 Jan 2000 12:40:43.034   -6285.51560680593           1590.603507160327           2013.294640469132           -2.897081846455184           -4.366434494265225           -5.597691486776481           
01 Jan 2000 12:40:44.034   -6288.408681515149          1586.236059720607           2007.695663158172           -2.889066952119832           -4.36845945851952            -5.600261943772331           
01 Jan 2000 12:40:45.034   -6291.293739472155          1581.866590097038           2002.09411896489            -2.881048343741386           -4.370478861524911           -5.602825250861939           
01 Jan 2000 12:40:46.034   -6294.17077696804           1577.495103852186           1996.490015040869           -2.873026031588464           -4.3724927006455             -5.60538140468882            
01 Jan 2000 12:40:47.034   -6297.039790304165          1573.121606551251           1990.883358541049           -2.865000025934755           -4.374500973252575           -5.607930401905762           
01 Jan 2000 12:40:48.034   -6299.900775792169          1568.746103762059           1985.274156623707           -2.856970337058998           -4.376503676724613           -5.610472239174818           
01 Jan 2000 12:40:49.034   -6302.75372975397           1564.368601055052           1979.662416450458           -2.848936975244977           -4.378500808447289           -5.613006913167323           
01 Jan 2000 12:40:50.034   -6305.598648521775          1559.989104003284           1974.048145186238           -2.840899950781499           -4.380492365813472           -5.615534420563884           
01 Jan 2000 12:40:51.034   -6308.43552843808           1555.607618182411           1968.431349999299           -2.83285927396239            -4.382478346223242           -5.618054758054406           
01 Jan 2000 12:40:52.034   -6311.264365855679          1551.224149170687           1962.812038061198           -2.824814955086471           -4.38445874708388            -5.620567922338077           
01 Jan 2000 12:40:53.034   -6314.085157137669          1546.838702548954           1957.190216546789           -2.816767004457552           -4.386433565809878           -5.623073910123384           
01 Jan 2000 12:40:54.034   -6316.897898657447          1542.451283900638           1951.565892634212           -2.808715432384414           -4.388402799822947           -5.625572718128115           
01 Jan 2000 12:40:55.034   -6319.702586798727          1538.061898811737           1945.939073504885           -2.800660249180797           -4.390366446552014           -5.62806434307937            
01 Jan 2000 12:40:56.034   -6322.499217955538          1533.670552870817           1940.309766343493           -2.792601465165387           -4.392324503433231           -5.630548781713549           
01 Jan 2000 12:40:57.034   -6325.287788532228          1529.277251669005           1934.677978337982           -2.7845390906618             -4.394276967909973           -5.633026030776381           
01 Jan 2000 12:40:58.034   -6328.068294943474          1524.882000799982           1929.043716679546           -2.776473135998569           -4.396223837432848           -5.635496087022906           
01 Jan 2000 12:40:59.034   -6330.840733614283          1520.484805859972           1923.40698856262            -2.768403611509132           -4.398165109459699           -5.6379589472175             
01 Jan 2000 12:41:00.034   -6333.605100979997          1516.085672447739           1917.767801184871           -2.760330527531817           -4.400100781455605           -5.640414608133865           
01 Jan 2000 12:41:01.034   -6336.361393486299          1511.68460616458            1912.126161747184           -2.752253894409829           -4.402030850892896           -5.642863066555043           
01 Jan 2000 12:41:02.034   -6339.109607589217          1507.281612614314           1906.482077453662           -2.744173722491231           -4.403955315251136           -5.645304319273415           
01 Jan 2000 12:41:03.034   -6341.849739755134          1502.876697403276           1900.835555511605           -2.73609002212894            -4.405874172017148           -5.647738363090709           
01 Jan 2000 12:41:04.034   -6344.58178646078           1498.469866140313           1895.186603131511           -2.728002803680704           -4.407787418685004           -5.650165194818005           
01 Jan 2000 12:41:05.034   -6347.305744193253          1494.061124436772           1889.53522752706            -2.719912077509095           -4.409695052756037           -5.65258481127574            
01 Jan 2000 12:41:06.034   -6350.021609450013          1489.650477906497           1883.881435915107           -2.711817853981489           -4.411597071738841           -5.654997209293711           
01 Jan 2000 12:41:07.034   -6352.729378738889          1485.237932165818           1878.225235515673           -2.703720143470059           -4.413493473149276           -5.657402385711084           
01 Jan 2000 12:41:08.034   -6355.429048578084          1480.823492833548           1872.566633551935           -2.695618956351752           -4.415384254510469           -5.65980033737639            
01 Jan 2000 12:41:09.034   -6358.120615496183          1476.40716553097            1866.905637250218           -2.687514303008287           -4.417269413352821           -5.662191061147543           
01 Jan 2000 12:41:10.034   -6360.804076032154          1471.988955881836           1861.242253839982           -2.67940619382613            -4.419148947214011           -5.664574553891834           
01 Jan 2000 12:41:11.034   -6363.479426735353          1467.568869512354           1855.576490553818           -2.671294639196487           -4.421022853638999           -5.66695081248594            
01 Jan 2000 12:41:12.034   -6366.14666416553           1463.146912051186           1849.908354627432           -2.663179649515286           -4.422891130180028           -5.669319833815928           
01 Jan 2000 12:41:13.034   -6368.805784892834          1458.723089129436           1844.237853299642           -2.655061235183168           -4.424753774396632           -5.671681614777263           
01 Jan 2000 12:41:14.034   -6371.456785497816          1454.297406380645           1838.564993812365           -2.646939406605468           -4.426610783855632           -5.674036152274806           
01 Jan 2000 12:41:15.034   -6374.099662571433          1449.869869440786           1832.889783410609           -2.638814174192205           -4.42846215613115            -5.676383443222826           
01 Jan 2000 12:41:16.034   -6376.734412715059          1445.440483948251           1827.212229342462           -2.630685548358064           -4.430307888804603           -5.678723484544999           
01 Jan 2000 12:41:17.034   -6379.361032540482          1441.009255543848           1821.532338859084           -2.622553539522387           -4.432147979464717           -5.68105627317442            
01 Jan 2000 12:41:18.034   -6381.979518669911          1436.576189870794           1815.850119214697           -2.614418158109153           -4.433982425707517           -5.683381806053596           
01 Jan 2000 12:41:19.034   -6384.589867735984          1432.141292574705           1810.165577666576           -2.606279414546971           -4.435811225136346           -5.685700080134466           
01 Jan 2000 12:41:20.034   -6387.192076381767          1427.70456930359            1804.47872147504            -2.598137319269061           -4.437634375361857           -5.68801109237839            
01 Jan 2000 12:41:21.034   -6389.786141260764          1423.266025707843           1798.789557903442           -2.589991882713241           -4.439451874002024           -5.690314839756167           
01 Jan 2000 12:41:22.034   -6392.372059036916          1418.825667440239           1793.098094218157           -2.581843115321914           -4.441263718682138           -5.692611319248028           
01 Jan 2000 12:41:23.034   -6394.949826384612          1414.383500155922           1787.404337688578           -2.573691027542056           -4.443069907034819           -5.694900527843654           
01 Jan 2000 12:41:24.034   -6397.519439988688          1409.939529512399           1781.708295587103           -2.565535629825194           -4.444870436700016           -5.697182462542166           
01 Jan 2000 12:41:25.034   -6400.080896544435          1405.493761169535           1776.009975189124           -2.557376932627405           -4.44666530532501            -5.699457120352145           
01 Jan 2000 12:41:26.034   -6402.634192757602          1401.046200789544           1770.309383773022           -2.549214946409288           -4.448454510564416           -5.701724498291619           
01 Jan 2000 12:41:27.034   -6405.179325344402          1396.59685403698            1764.606528620155           -2.541049681635959           -4.450238050080193           -5.703984593388086           
01 Jan 2000 12:41:28.034   -6407.716291031513          1392.145726578735           1758.901417014848           -2.532881148777037           -4.45201592154164            -5.706237402678503           
01 Jan 2000 12:41:29.034   -6410.245086556086          1387.692824084023           1753.194056244385           -2.524709358306624           -4.453788122625404           -5.708482923209301           
01 Jan 2000 12:41:30.034   -6412.765708665748          1383.238152224382           1747.484453598997           -2.516534320703295           -4.455554651015483           -5.710721152036385           
01 Jan 2000 12:41:31.034   -6415.278154118609          1378.78171667366            1741.772616371858           -2.508356046450085           -4.45731550440323            -5.712952086225141           
01 Jan 2000 12:41:32.034   -6417.782419683261          1374.323523108011           1736.058551859068           -2.500174546034473           -4.459070680487355           -5.715175722850439           
01 Jan 2000 12:41:33.034   -6420.278502138787          1369.863577205885           1730.34226735965            -2.491989829948366           -4.460820176973926           -5.717392058996634           
01 Jan 2000 12:41:34.034   -6422.766398274765          1365.401884648024           1724.623770175537           -2.48380190868809            -4.462563991576381           -5.719601091757574           
01 Jan 2000 12:41:35.034   -6425.246104891271          1360.938451117454           1718.903067611563           -2.475610792754371           -4.464302122015524           -5.721802818236609           
01 Jan 2000 12:41:36.034   -6427.717618798884          1356.473282299472           1713.180166975454           -2.467416492652323           -4.46603456601953            -5.723997235546589           
01 Jan 2000 12:41:37.034   -6430.180936818691          1352.006383881648           1707.455075577819           -2.459219018891435           -4.467761321323951           -5.726184340809872           
01 Jan 2000 12:41:38.034   -6432.636055782287          1347.53776155381            1701.72780073214            -2.451018381985557           -4.469482385671717           -5.728364131158326           
01 Jan 2000 12:41:39.034   -6435.082972531787          1343.06742100804            1695.998349754761           -2.442814592452883           -4.471197756813143           -5.730536603733334           
01 Jan 2000 12:41:40.034   -6437.521683919825          1338.595367938667           1690.266729964881           -2.434607660815936           -4.472907432505925           -5.732701755685798           
01 Jan 2000 12:41:41.034   -6439.95218680956           1334.121608042257           1684.532948684543           -2.426397597601557           -4.474611410515148           -5.734859584176143           
01 Jan 2000 12:41:42.034   -6442.374478074678          1329.646147017608           1678.797013238626           -2.418184413340896           -4.476309688613298           -5.737010086374331           
01 Jan 2000 12:41:43.034   -6444.788554599404          1325.168990565741           1673.058930954832           -2.409968118569383           -4.478002264580245           -5.739153259459844           
01 Jan 2000 12:41:44.034   -6447.194413278494          1320.690144389895           1667.318709163681           -2.401748723826731           -4.47968913620327            -5.741289100621715           
01 Jan 2000 12:41:45.034   -6449.592051017249          1316.209614195518           1661.576355198497           -2.393526239656911           -4.481370301277052           -5.743417607058514           
01 Jan 2000 12:41:46.034   -6451.981464731515          1311.727405690258           1655.831876395403           -2.385300676608135           -4.483045757603676           -5.745538775978351           
01 Jan 2000 12:41:47.034   -6454.36265134769           1307.243524583957           1650.085280093307           -2.377072045232856           -4.484715502992638           -5.747652604598896           
01 Jan 2000 12:41:48.034   -6456.735607802725          1302.757976588646           1644.336573633896           -2.368840356087737           -4.486379535260845           -5.749759090147367           
01 Jan 2000 12:41:49.034   -6459.100331044129          1298.270767418534           1638.585764361625           -2.360605619733651           -4.488037852232626           -5.75185822986055            
01 Jan 2000 12:41:50.034   -6461.456818029978          1293.781902790003           1632.832859623705           -2.352367846735656           -4.489690451739723           -5.753950020984781           
01 Jan 2000 12:41:51.034   -6463.805065728909          1289.291388421597           1627.0778667701             -2.344127047662989           -4.49133733162131            -5.756034460775978           
01 Jan 2000 12:41:52.034   -6466.145071120135          1284.79923003402            1621.32079315351            -2.335883233089046           -4.492978489723976           -5.758111546499619           
01 Jan 2000 12:41:53.034   -6468.476831193445          1280.305433350125           1615.561646129365           -2.327636413591369           -4.49461392390175            -5.760181275430768           
01 Jan 2000 12:41:54.034   -6470.800342949204          1275.810004094905           1609.800433055818           -2.319386599751635           -4.496243632016088           -5.762243644854064           
01 Jan 2000 12:41:55.034   -6473.115603398362          1271.312947995491           1604.037161293729           -2.311133802155637           -4.497867611935889           -5.764298652063733           
01 Jan 2000 12:41:56.034   -6475.422609562459          1266.81427078114            1598.271838206661           -2.302878031393275           -4.499485861537488           -5.766346294363591           
01 Jan 2000 12:41:57.034   -6477.721358473624          1262.313978183228           1592.504471160867           -2.294619298058534           -4.501098378704662           -5.768386569067042           
01 Jan 2000 12:41:58.034   -6480.011847174585          1257.812075935245           1586.735067525284           -2.286357612749481           -4.502705161328638           -5.770419473497096           
01 Jan 2000 12:41:59.034   -6482.294072718666          1253.308569772786           1580.96363467152            -2.278092986068236           -4.504306207308088           -5.772445004986355           
01 Jan 2000 12:42:00.034   -6484.568032169799          1248.803465433542           1575.190179973845           -2.269825428620973           -4.505901514549144           -5.774463160877035           
01 Jan 2000 12:42:01.034   -6486.833722602523          1244.296768657296           1569.414710809182           -2.261554951017896           -4.50749108096539            -5.776473938520959           
01 Jan 2000 12:42:02.034   -6489.091141101988          1239.788485185913           1563.637234557099           -2.253281563873225           -4.509074904477866           -5.778477335279558           
01 Jan 2000 12:42:03.034   -6491.340284763962          1235.278620763332           1557.857758599795           -2.245005277805187           -4.51065298301508            -5.780473348523891           
01 Jan 2000 12:42:04.034   -6493.581150694831          1230.767181135563           1552.076290322096           -2.236726103435996           -4.512225314513006           -5.782461975634634           
01 Jan 2000 12:42:05.034   -6495.813736011608          1226.254172050672           1546.29283711144            -2.228444051391844           -4.513791896915086           -5.784443214002092           
01 Jan 2000 12:42:06.034   -6498.038037841932          1221.739599258781           1540.507406357873           -2.220159132302882           -4.515352728172231           -5.786417061026198           
01 Jan 2000 12:42:07.034   -6500.254053324076          1217.223468512057           1534.720005454032           -2.211871356803207           -4.516907806242834           -5.788383514116519           
01 Jan 2000 12:42:08.034   -6502.461779606947          1212.705785564703           1528.930641795145           -2.20358073553085            -4.518457129092763           -5.790342570692262           
01 Jan 2000 12:42:09.034   -6504.661213850093          1208.186556172954           1523.13932277901            -2.195287279127755           -4.520000694695366           -5.792294228182275           
01 Jan 2000 12:42:10.034   -6506.852353223707          1203.665786095068           1517.346055805997           -2.186990998239777           -4.521538501031479           -5.794238484025057           
01 Jan 2000 12:42:11.034   -6509.035194908626          1199.143481091318           1511.550848279027           -2.178691903516652           -4.523070546089426           -5.796175335668749           
01 Jan 2000 12:42:12.034   -6511.209736096344          1194.619646923984           1505.753707603573           -2.170390005611996           -4.524596827865022           -5.798104780571156           
01 Jan 2000 12:42:13.034   -6513.375973989008          1190.094289357347           1499.954641187643           -2.162085315183282           -4.526117344361575           -5.800026816199738           
01 Jan 2000 12:42:14.034   -6515.533905799424          1185.567414157683           1494.153656441773           -2.15377784289183            -4.527632093589891           -5.801941440031612           
01 Jan 2000 12:42:15.034   -6517.68352875106           1181.039027093251           1488.350760779017           -2.145467599402792           -4.529141073568278           -5.803848649553572           
01 Jan 2000 12:42:16.034   -6519.824840078054          1176.509133934288           1482.545961614937           -2.137154595385135           -4.530644282322546           -5.805748442262071           
01 Jan 2000 12:42:17.034   -6521.957837025212          1171.977740453003           1476.739266367595           -2.128838841511628           -4.532141717886014           -5.807640815663246           
01 Jan 2000 12:42:18.034   -6524.082516848017          1167.444852423566           1470.930682457542           -2.12052034845883            -4.533633378299506           -5.809525767272905           
01 Jan 2000 12:42:19.034   -6526.198876812628          1162.910475622105           1465.120217307805           -2.112199126907073           -4.535119261611366           -5.811403294616544           
01 Jan 2000 12:42:20.034   -6528.306914195891          1158.374615826693           1459.307878343886           -2.103875187540445           -4.536599365877447           -5.813273395229341           
01 Jan 2000 12:42:21.034   -6530.406626285334          1153.837278817344           1453.493672993742           -2.095548541046782           -4.538073689161124           -5.81513606665616            
01 Jan 2000 12:42:22.034   -6532.498010379174          1149.298470376008           1447.677608687784           -2.087219198117649           -4.539542229533295           -5.816991306451567           
01 Jan 2000 12:42:23.034   -6534.581063786323          1144.758196286556           1441.859692858862           -2.078887169448325           -4.541004985072378           -5.81883911217982            
01 Jan 2000 12:42:24.034   -6536.65578382639           1140.216462334779           1436.039932942256           -2.070552465737792           -4.542461953864326           -5.820679481414882           
01 Jan 2000 12:42:25.034   -6538.722167829686          1135.673274308379           1430.218336375669           -2.062215097688717           -4.543913134002618           -5.822512411740417           
01 Jan 2000 12:42:26.034   -6540.780213137223          1131.128637996959           1424.394910599214           -2.05387507600744            -4.545358523588267           -5.824337900749801           
01 Jan 2000 12:42:27.034   -6542.829917100726          1126.582559192017           1418.569663055408           -2.045532411403958           -4.546798120729827           -5.826155946046122           
01 Jan 2000 12:42:28.034   -6544.871277082627          1122.035043686942           1412.742601189156           -2.037187114591912           -4.548231923543387           -5.827966545242183           
01 Jan 2000 12:42:29.034   -6546.904290456078          1117.486097276999           1406.91373244775            -2.028839196288568           -4.549659930152577           -5.829769695960502           
01 Jan 2000 12:42:30.034   -6548.928954604947          1112.935725759328           1401.08306428085            -2.020488667214809           -4.551082138688581           -5.831565395833334           
01 Jan 2000 12:42:31.034   -6550.945266923825          1108.383934932934           1395.250604140484           -2.012135538095116           -4.552498547290122           -5.833353642502648           
01 Jan 2000 12:42:32.034   -6552.95322481803           1103.830730598677           1389.416359481029           -2.003779819657555           -4.553909154103479           -5.835134433620154           
01 Jan 2000 12:42:33.034   -6554.952825703611          1099.276118559271           1383.580337759207           -1.995421522633763           -4.555313957282487           -5.836907766847291           
01 Jan 2000 12:42:34.034   -6556.944067007348          1094.72010461927            1377.742546434074           -1.987060657758931           -4.556712954988535           -5.838673639855238           
01 Jan 2000 12:42:35.034   -6558.926946166759          1090.162694585062           1371.90299296701            -1.978697235771792           -4.558106145390573           -5.840432050324918           
01 Jan 2000 12:42:36.034   -6560.901460630103          1085.603894264865           1366.061684821707           -1.970331267414605           -4.559493526665114           -5.842182995946997           
01 Jan 2000 12:42:37.034   -6562.86760785638           1081.043709468713           1360.218629464165           -1.96196276343314            -4.560875096996237           -5.843926474421893           
01 Jan 2000 12:42:38.034   -6564.825385315343          1076.482146008456           1354.373834362676           -1.953591734576668           -4.562250854575591           -5.845662483459776           
01 Jan 2000 12:42:39.034   -6566.774790487491          1071.919209697747           1348.527306987818           -1.945218191597937           -4.563620797602392           -5.847391020780574           
01 Jan 2000 12:42:40.034   -6568.715820864083          1067.354906352034           1342.679054812445           -1.936842145253166           -4.564984924283433           -5.849112084113971           
01 Jan 2000 12:42:41.034   -6570.64847394713           1062.789241788558           1336.829085311674           -1.928463606302028           -4.566343232833085           -5.850825671199419           
01 Jan 2000 12:42:42.034   -6572.572747249405          1058.222221826338           1330.977405962879           -1.920082585507632           -4.567695721473295           -5.852531779786134           
01 Jan 2000 12:42:43.034   -6574.488638294452          1053.653852286171           1325.124024245681           -1.911699093636515           -4.569042388433599           -5.854230407633111           
01 Jan 2000 12:42:44.034   -6576.396144616576          1049.084138990619           1319.268947641937           -1.90331314145862            -4.570383231951113           -5.855921552509109           
01 Jan 2000 12:42:45.034   -6578.295263760858          1044.513087764002           1313.412183635727           -1.894924739747286           -4.571718250270542           -5.857605212192668           
01 Jan 2000 12:42:46.034   -6580.185993283152          1039.940704432393           1307.553739713353           -1.886533899279233           -4.573047441644182           -5.859281384472113           
01 Jan 2000 12:42:47.034   -6582.06833075009           1035.366994823609           1301.693623363319           -1.878140630834542           -4.574370804331919           -5.860950067145546           
01 Jan 2000 12:42:48.034   -6583.94227373909           1030.791964767202           1295.831842076328           -1.869744945196652           -4.575688336601244           -5.862611258020869           
01 Jan 2000 12:42:49.034   -6585.807819838348          1026.215620094454           1289.968403345271           -1.861346853152333           -4.577000036727243           -5.864264954915768           
01 Jan 2000 12:42:50.034   -6587.664966646855          1021.637966638368           1284.103314665214           -1.852946365491678           -4.578305902992596           -5.865911155657724           
01 Jan 2000 12:42:51.034   -6589.51371177439           1017.05901023366            1278.236583533394           -1.844543493008086           -4.579605933687599           -5.86754985808402            
01 Jan 2000 12:42:52.034   -6591.354052841529          1012.478756716751           1272.368217449203           -1.836138246498249           -4.580900127110151           -5.86918106004174            
01 Jan 2000 12:42:53.034   -6593.185987479645          1007.897211925762           1266.498223914181           -1.827730636762135           -4.582188481565755           -5.87080475938777            
01 Jan 2000 12:42:54.034   -6595.009513330911          1003.314381700504           1260.626610432009           -1.819320674602976           -4.583470995367533           -5.87242095398881            
01 Jan 2000 12:42:55.034   -6596.824628048311          998.7302718824715           1254.753384508494           -1.810908370827251           -4.58474766683622            -5.87402964172137            
01 Jan 2000 12:42:56.034   -6598.63132929563           994.1448883148335           1248.878553651561           -1.802493736244672           -4.586018494300167           -5.875630820471772           
01 Jan 2000 12:42:57.034   -6600.429614747468          989.5582368424276           1243.002125371246           -1.794076781668169           -4.587283476095347           -5.877224488136163           
01 Jan 2000 12:42:58.034   -6602.21948208924           984.9703233117514           1237.124107179682           -1.785657517913877           -4.588542610565357           -5.878810642620507           
01 Jan 2000 12:42:59.034   -6604.000929017177          980.381153570955            1231.244506591093           -1.777235955801119           -4.589795896061414           -5.880389281840595           
01 Jan 2000 12:43:00.034   -6605.77395323833           975.7907334698338           1225.363331121781           -1.768812106152392           -4.591043330942368           -5.881960403722047           
01 Jan 2000 12:43:01.034   -6607.538552470578          971.19906885982             1219.480588290117           -1.760385979793353           -4.592284913574699           -5.883524006200319           
01 Jan 2000 12:43:02.034   -6609.294724442623          966.606165593976            1213.596285616533           -1.751957587552804           -4.593520642332517           -5.885080087220693           
01 Jan 2000 12:43:03.034   -6611.042466894             962.012029526986            1207.71043062351            -1.743526940262673           -4.594750515597572           -5.886628644738297           
01 Jan 2000 12:43:04.034   -6612.781777575076          957.4166665151488           1201.823030835569           -1.735094048758009           -4.595974531759247           -5.888169676718096           
01 Jan 2000 12:43:05.034   -6614.512654247056          952.8200824163698           1195.934093779262           -1.726658923876958           -4.59719268921457            -5.889703181134904           
01 Jan 2000 12:43:06.034   -6616.235094681984          948.2222830901537           1190.04362698316            -1.71822157646075            -4.598404986368209           -5.89122915597338            
01 Jan 2000 12:43:07.034   -6617.949096662747          943.6232743975967           1184.151637977844           -1.709782017353691           -4.599611421632485           -5.892747599228041           
01 Jan 2000 12:43:08.034   -6619.654657983077          939.0230622013787           1178.258134295897           -1.701340257403136           -4.600811993427355           -5.894258508903246           
01 Jan 2000 12:43:09.034   -6621.351776447556          934.421652365756            1172.363123471892           -1.692896307459485           -4.602006700180436           -5.895761883013219           
01 Jan 2000 12:43:10.034   -6623.040449871617          929.8190507565535           1166.466613042384           -1.684450178376165           -4.603195540326993           -5.897257719582046           
01 Jan 2000 12:43:11.034   -6624.720676081548          925.2152632411568           1160.568610545898           -1.676001881009611           -4.604378512309951           -5.898746016643674           
01 Jan 2000 12:43:12.034   -6626.392452914496          920.6102956885048           1154.669123522918           -1.667551426219257           -4.60555561457989            -5.900226772241918           
01 Jan 2000 12:43:13.034   -6628.055778218467          916.0041539690823           1148.768159515884           -1.659098824867519           -4.606726845595049           -5.901699984430462           
01 Jan 2000 12:43:14.034   -6629.710649852333          911.3968439549115           1142.865726069173           -1.650644087819778           -4.607892203821333           -5.903165651272861           
01 Jan 2000 12:43:15.034   -6631.357065685831          906.788371519545            1136.961830729096           -1.642187225944369           -4.609051687732314           -5.904623770842553           
01 Jan 2000 12:43:16.034   -6632.995023599569          902.1787425380583           1131.056481043885           -1.633728250112563           -4.610205295809227           -5.90607434122285            
01 Jan 2000 12:43:17.034   -6634.624521485029          897.5679628870417           1125.149684563683           -1.625267171198553           -4.611353026540976           -5.907517360506946           
01 Jan 2000 12:43:18.034   -6636.245557244565          892.9560384445928           1119.241448840535           -1.616804000079441           -4.612494878424142           -5.908952826797921           
01 Jan 2000 12:43:19.034   -6637.858128791412          888.3429750903084           1113.331781428381           -1.60833874763522            -4.613630849962982           -5.910380738208747           
01 Jan 2000 12:43:20.034   -6639.462234049688          883.7287787052778           1107.420689883037           -1.599871424748761           -4.614760939669421           -5.911801092862276           
01 Jan 2000 12:43:21.034   -6641.057870954392          879.1134551720741           1101.508181762197           -1.591402042305798           -4.615885146063072           -5.913213888891265           
01 Jan 2000 12:43:22.034   -6642.645037451411          874.497010374747            1095.594264625416           -1.582930611194912           -4.617003467671228           -5.914619124438368           
01 Jan 2000 12:43:23.034   -6644.223731497523          869.8794501988152           1089.678946034097           -1.574457142307519           -4.618115903028864           -5.916016797656132           
01 Jan 2000 12:43:24.034   -6645.793951060398          865.2607805312587           1083.762233551492           -1.565981646537852           -4.619222450678642           -5.917406906707013           
01 Jan 2000 12:43:25.034   -6647.355694118604          860.6410072605106           1077.844134742682           -1.557504134782947           -4.620323109170915           -5.91878944976337            
01 Jan 2000 12:43:26.034   -6648.908958661604          856.0201362764502           1071.92465717457            -1.549024617942628           -4.621417877063725           -5.920164425007471           
01 Jan 2000 12:43:27.034   -6650.453742689762          851.3981734703946           1066.003808415874           -1.540543106919491           -4.622506752922802           -5.92153183063149            
01 Jan 2000 12:43:28.034   -6651.99004421435           846.7751247350916           1060.081596037114           -1.532059612618894           -4.623589735321581           -5.922891664837528           
01 Jan 2000 12:43:29.034   -6653.517861257544          842.1509959647113           1054.158027610602           -1.523574145948936           -4.624666822841189           -5.924243925837596           
01 Jan 2000 12:43:30.034   -6655.037191852428          837.5257930548395           1048.233110710434           -1.515086717820444           -4.625738014070455           -5.925588611853621           
01 Jan 2000 12:43:31.034   -6656.548034043002          832.8995219024686           1042.306852912479           -1.506597339146961           -4.626803307605909           -5.926925721117462           
01 Jan 2000 12:43:32.034   -6658.050385884179          828.2721884059911           1036.379261794369           -1.498106020844726           -4.627862702051784           -5.928255251870898           
01 Jan 2000 12:43:33.034   -6659.544245441787          823.6437984651911           1030.45034493549            -1.489612773832701           -4.628916196019834           -5.929577202365555           
01 Jan 2000 12:43:34.034   -6661.02961079258           819.0143579812379           1024.520109916971           -1.481117609032577           -4.62996378812921            -5.930891570862856           
01 Jan 2000 12:43:35.034   -6662.506480024231          814.3838728566769           1018.588564321673           -1.472620537368655           -4.631005477007012           -5.932198355634265           
01 Jan 2000 12:43:36.034   -6663.974851235338          809.7523489954231           1012.655715734184           -1.464121569767846           -4.632041261288172           -5.933497554961232           
01 Jan 2000 12:43:37.034   -6665.43472253543           805.1197923027521           1006.721571740802           -1.455620717159674           -4.633071139615401           -5.934789167135169           
01 Jan 2000 12:43:38.034   -6666.886092044966          800.4862086852936           1000.786139929531           -1.447117990476261           -4.634095110639191           -5.936073190457465           
01 Jan 2000 12:43:39.034   -6668.328957895335          795.8516040510224           994.8494278900676           -1.438613400652311           -4.635113173017801           -5.937349623239473           
01 Jan 2000 12:43:40.034   -6669.763318228869          791.2159843092513           988.911443213792            -1.430106958625096           -4.636125325417264           -5.938618463802513           
01 Jan 2000 12:43:41.034   -6671.189171198832          786.5793553706233           982.9721934937587           -1.421598675334437           -4.637131566511417           -5.939879710477894           
01 Jan 2000 12:43:42.034   -6672.606514969431          781.9417231471032           977.0316863246853           -1.413088561722674           -4.63813189498197            -5.941133361606938           
01 Jan 2000 12:43:43.034   -6674.015347715818          777.3030935519707           971.0899293029435           -1.404576628734643           -4.639126309518547           -5.942379415541009           
01 Jan 2000 12:43:44.034   -6675.415667624091          772.6634724998121           965.1469300265483           -1.396062887317784           -4.640114808818079           -5.943617870641236           
01 Jan 2000 12:43:45.034   -6676.807472891294          768.0228659065125           959.2026960951489           -1.387547348422055           -4.641097391585155           -5.944848725278687           
01 Jan 2000 12:43:46.034   -6678.190761725426          763.3812796892488           953.2572351100184           -1.379030022999904           -4.642074056532093           -5.946071977834389           
01 Jan 2000 12:43:47.034   -6679.565532345436          758.7387197664818           947.3105546740439           -1.370510922006251           -4.643044802378947           -5.947287626699328           
01 Jan 2000 12:43:48.034   -6680.931782981233          754.0951920579486           941.3626623917166           -1.361990056398478           -4.64400962785351            -5.948495670274464           
